filepath,label
"data/merged\Pepper,_bell___healthy\d91405d3-8115-4004-99d3-dcb4c5f8a1d6___JR_HL 7725.JPG","Pepper,_bell___healthy"
data/merged\Raspberry___healthy\432379a4-dc5d-49fa-9d75-ebe05a1e01eb___Mary_HL 9161_90deg.JPG,Raspberry___healthy
data/merged\Tomato___Tomato_mosaic_virus\c56876f0-d18b-4a90-86d1-7f90e8e15fac___PSU_CG 2240.JPG,Tomato___Tomato_mosaic_virus
data/merged\Tomato___Septoria_leaf_spot\307e5715-9790-4321-af40-17209eafc1a6___JR_Sept.L.S 8372.JPG,Tomato___Septoria_leaf_spot
"data/merged\Pepper,_bell___Bacterial_spot\30956fb2-aec3-4e1d-bc10-ead8d1bd9c03___NREC_B.Spot 1835_180deg.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Raspberry___healthy\ce871ad5-f65e-4906-9512-a0998da7fdc8___Mary_HL 9213.JPG,Raspberry___healthy
data/merged\Tomato___Late_blight\54eb17df-c42a-472f-91ec-92784e034115___GHLB2 Leaf 8910.JPG,Tomato___Late_blight
data/merged\Corn_(maize)___Northern_Leaf_Blight\fcd349a6-5361-40b6-a650-f8319a6d1d58___RS_NLB 3783.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Grape___Black_rot\f671aef3-95ba-403e-bfc8-8fbb1ca9b5a5___FAM_B.Rot 0425.JPG,Grape___Black_rot
"data/merged\Pepper,_bell___Bacterial_spot\22a8af9b-34c3-447d-bd82-559f7d2206af___JR_B.Spot 3289.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Squash___Powdery_mildew\ec38ec72-91a4-48eb-92cd-a9f83a7779d9___MD_Powd.M 0462.JPG,Squash___Powdery_mildew
data/merged\Potato___healthy\3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754_newGRR.JPG,Potato___healthy
data/merged\Strawberry___healthy\fb1750de-1250-4bf5-806b-ff01ce24e40f___RS_HL 4354.JPG,Strawberry___healthy
data/merged\Tomato___Tomato_mosaic_virus\c3ddea5d-2076-46cf-8769-0d200185c259___PSU_CG 2348_180deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Squash___Powdery_mildew\2e011cee-6904-45f1-92a2-7a477e660312___MD_Powd.M 9930.JPG,Squash___Powdery_mildew
data/merged\Cherry_(including_sour)___healthy\bc6df844-60dc-4e71-b7f0-81e2e2890597___JR_HL 4320_180deg.JPG,Cherry_(including_sour)___healthy
data/merged\Tomato___Leaf_Mold\f6c104df-09ed-467c-8e67-30d5bd5d7cd2___Crnl_L.Mold 6829_flipTB.JPG,Tomato___Leaf_Mold
data/merged\Grape___Esca_(Black_Measles)\5f144fe1-e189-4fbb-b978-e2b19b4bca81___FAM_B.Msls 3914.JPG,Grape___Esca_(Black_Measles)
data/merged\Orange___Haunglongbing_(Citrus_greening)\ae416064-d74c-4aeb-abae-4a88dc2e4899___UF.Citrus_HLB_Lab 1183.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Cherry_(including_sour)___Powdery_mildew\aab15e82-2539-4798-a755-be6442a96f83___FREC_Pwd.M 0529_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Apple___healthy\8f4c3d68-2d5a-40c5-bca1-911002ff3324___RS_HL 7299.JPG,Apple___healthy
data/merged\Raspberry___healthy\fbe55704-4329-4dd5-a336-9e315186e497___Mary_HL 6321_newPixel25.JPG,Raspberry___healthy
"data/merged\Pepper,_bell___healthy\4a5268b4-1614-4ea5-b973-72126fbfd7f2___JR_HL 8102_flipTB.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Late_blight\5614e19d-53b7-4509-98e3-478712039c80___GHLB2 Leaf 8997.JPG,Tomato___Late_blight
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\17ab83d6-bf20-4079-a932-67fc1958fffc___FAM_L.Blight 4919_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\7ced165a-9659-4bd3-b729-e58cb9d36f50___Com.G_SpM_FL 1750.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b710abba-f82e-4d13-9d39-1522a1c8ab33___RS_GLSp 4432_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Potato___healthy\163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL 1940_flipTB.JPG,Potato___healthy
data/merged\Soybean___healthy\d98490e3-12ab-4d0b-8f03-92317bbc10df___RS_HL 5676 1.JPG,Soybean___healthy
data/merged\Tomato___Late_blight\3ae2b5f3-a42f-49b1-8d27-dcfaaeda602f___GHLB2 Leaf 8840.JPG,Tomato___Late_blight
data/merged\Apple___Cedar_apple_rust\290ad123-7702-4219-9773-17e07f22438c___FREC_C.Rust 4444_270deg.JPG,Apple___Cedar_apple_rust
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f808bf17-246f-4eba-9d53-019cfc3508b1___UF.GRC_YLCV_Lab 03147.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Tomato___Leaf_Mold\b1b88c75-6e10-4dfe-b959-84f3db648a39___Crnl_L.Mold 6632_flipTB.JPG,Tomato___Leaf_Mold
data/merged\Strawberry___Leaf_scorch\bf6d0b94-c850-473c-8725-fddf57f19ac5___RS_L.Scorch 1142.JPG,Strawberry___Leaf_scorch
"data/merged\Pepper,_bell___healthy\b6d08201-b4f8-48e9-9c58-72b5675e50b8___JR_HL 7576.JPG","Pepper,_bell___healthy"
data/merged\Strawberry___Leaf_scorch\d8fd4132-a60c-4ed4-ab45-f6091aad8085___RS_L.Scorch 0962.JPG,Strawberry___Leaf_scorch
data/merged\Peach___healthy\22e79c3d-19e5-4978-95fc-d59d4ccabf73___Rutg._HL 3589_new30degFlipLR.JPG,Peach___healthy
data/merged\Cherry_(including_sour)___Powdery_mildew\1e223698-b6c1-4c4d-8762-240c0435ce09___FREC_Pwd.M 5100_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Potato___Early_blight\88c63d75-4423-4233-9097-728af8a52033___RS_Early.B 6862_180deg.JPG,Potato___Early_blight
data/merged\Apple___Cedar_apple_rust\7d3aae9a-3fdd-4b83-b41f-7dd3e0400986___FREC_C.Rust 3616_newGRR.JPG,Apple___Cedar_apple_rust
data/merged\Grape___Black_rot\bca43508-6643-40ec-bf51-01c1a5de3e56___FAM_B.Rot 3608.JPG,Grape___Black_rot
data/merged\Peach___Bacterial_spot\59d7892e-cd7b-4dc9-b1f3-f19da9b863d7___Rut._Bact.S 3347.JPG,Peach___Bacterial_spot
data/merged\Tomato___Late_blight\31514f29-0b4c-4d5a-bd8b-cb0e1264bf48___RS_Late.B 6087.JPG,Tomato___Late_blight
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a5e8827c-15f8-40ef-8aca-f3ff55e57166___FAM_L.Blight 3760_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Leaf_Mold\866d57df-74c8-4546-9f82-d03b3c554556___Crnl_L.Mold 8981_180deg.JPG,Tomato___Leaf_Mold
data/merged\Tomato___Bacterial_spot\2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,Tomato___Bacterial_spot
data/merged\Tomato___Septoria_leaf_spot\5db7fb7d-8e2b-4763-a5a3-aa794ed3ae6a___Matt.S_CG 0719.JPG,Tomato___Septoria_leaf_spot
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\c630a36c-7cf6-425a-bb07-ad71d1cca764___Com.G_SpM_FL 9402.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Tomato___Bacterial_spot\b64c7a63-777f-4f39-bdb8-92fbdbefbdbd___GCREC_Bact.Sp 3580.JPG,Tomato___Bacterial_spot
data/merged\Tomato___Late_blight\2b37aa48-ff2a-461d-97db-bf92628edde1___RS_Late.B 7086_flipLR.JPG,Tomato___Late_blight
data/merged\Tomato___healthy\b5d4e7f6-24a7-4151-8035-07fef4f6f726___RS_HL 9771.JPG,Tomato___healthy
data/merged\Raspberry___healthy\e8024774-229e-4fb7-a239-f8052db42a9f___Mary_HL 6407_180deg.JPG,Raspberry___healthy
data/merged\Squash___Powdery_mildew\47ca8a73-9a85-40c2-af9f-ff21866b9660___MD_Powd.M 0538.JPG,Squash___Powdery_mildew
data/merged\Soybean___healthy\d77edb8b-9f23-403a-9c36-a910d4f66483___RS_HL 2767.JPG,Soybean___healthy
data/merged\Tomato___Bacterial_spot\c46481e2-7875-41e4-95c1-9b75619f2f28___GCREC_Bact.Sp 6356.JPG,Tomato___Bacterial_spot
data/merged\Squash___Powdery_mildew\f57acaa0-1608-460c-9ba9-73e990a5d60e___MD_Powd.M 0353.JPG,Squash___Powdery_mildew
data/merged\Tomato___Target_Spot\bb4a96a1-3f00-4c1c-aa56-c88620a64aa4___Com.G_TgS_FL 7938.JPG,Tomato___Target_Spot
data/merged\Corn_(maize)___Northern_Leaf_Blight\f4a5c19b-23ae-44f2-8e19-badb0f573f1b___RS_NLB 3535.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Strawberry___healthy\f34a22a5-fa67-436d-872e-bdff52296a9b___RS_HL 2148_new30degFlipLR.JPG,Strawberry___healthy
data/merged\Strawberry___Leaf_scorch\f7e38a09-77fc-4014-a4cd-7e496d45f5f1___RS_L.Scorch 1175.JPG,Strawberry___Leaf_scorch
data/merged\Tomato___Early_blight\5bcb328c-9fa4-4abf-a3b6-8a015ada7d94___RS_Erly.B 7476.JPG,Tomato___Early_blight
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\efab43d9-e45a-4ad2-ac72-2f4c51253d90___RS_GLSp 4438_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Apple___healthy\2260f331-0610-4dd8-9d8e-270115aba39b___RS_HL 6033.JPG,Apple___healthy
data/merged\Apple___Apple_scab\b18d07ee-d2e2-4cc2-876c-e03e3839f3b6___FREC_Scab 3427_new30degFlipLR.JPG,Apple___Apple_scab
data/merged\Tomato___Tomato_mosaic_virus\dcbf5ac4-f25b-4e62-999b-44e1892db4ab___PSU_CG 2107_270deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Raspberry___healthy\6e9054c0-9d19-4d4d-a9e2-8c160cf7e2a8___Mary_HL 9326_new30degFlipLR.JPG,Raspberry___healthy
data/merged\Grape___Black_rot\c0b21ae3-56a7-4586-9fd4-2007864315bf___FAM_B.Rot 3622_flipLR.JPG,Grape___Black_rot
data/merged\Tomato___Tomato_mosaic_virus\faaab5c4-517e-4417-b471-fa1d762e35c4___PSU_CG 2173_newPixel25.JPG,Tomato___Tomato_mosaic_virus
data/merged\Strawberry___healthy\ec4ad3dd-4feb-4027-8cab-3cca8428eeb4___RS_HL 4705_90deg.JPG,Strawberry___healthy
data/merged\Grape___Black_rot\e814944a-add2-472b-833e-c707570bf080___FAM_B.Rot 3133_flipLR.JPG,Grape___Black_rot
data/merged\Strawberry___healthy\74a16208-9fdf-4fc9-bc45-c400f8ca748f___RS_HL 1861_new30degFlipLR.JPG,Strawberry___healthy
data/merged\Peach___healthy\aed39419-1163-4470-a0c4-d6f4e1a7ee66___Rutg._HL 3615_90deg.JPG,Peach___healthy
data/merged\Soybean___healthy\aa3d73be-3369-47ca-a33e-bac85c9ca0ed___RS_HL 7116.JPG,Soybean___healthy
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\e356db22-d99d-4b79-ba8b-3dcf2379a73d___FAM_L.Blight 0780_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Apple___Apple_scab\5f312356-04d0-44d0-ba06-4e3c33907b03___FREC_Scab 3349_new30degFlipLR.JPG,Apple___Apple_scab
data/merged\Potato___healthy\1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954_new200degFlipLR.JPG,Potato___healthy
data/merged\Tomato___Septoria_leaf_spot\d37daba6-3681-4b5f-961f-07bef457325f___Matt.S_CG 7522.JPG,Tomato___Septoria_leaf_spot
data/merged\Blueberry___healthy\d7abc7cf-e614-43a3-955b-1bb760e234d5___RS_HL 5286.JPG,Blueberry___healthy
data/merged\Tomato___Late_blight\45472e0c-7abb-48eb-aab6-8a1b612839eb___GHLB2 Leaf 8962.JPG,Tomato___Late_blight
data/merged\Orange___Haunglongbing_(Citrus_greening)\41945925-c16b-41d1-8190-f39cca86b463___CREC_HLB 6687.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Strawberry___Leaf_scorch\69eaa143-9496-459f-a7fa-db5af81ba346___RS_L.Scorch 1022_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Tomato___healthy\65b9d788-d9e2-47d7-a5ca-2ca5a9f47cae___RS_HL 9710.JPG,Tomato___healthy
data/merged\Corn_(maize)___healthy\028ed539-32f5-4540-a6af-466179837de9___R.S_HL 8212 copy_flipLR.jpg,Corn_(maize)___healthy
data/merged\Orange___Haunglongbing_(Citrus_greening)\26680011-8f2c-4099-b7ff-574a349d1146___CREC_HLB 7242.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Tomato___Late_blight\9b0836db-9e56-4dc2-ba79-2d02907eaee1___GHLB2 Leaf 9048.JPG,Tomato___Late_blight
data/merged\Apple___Black_rot\337ea111-17e2-470d-8fae-1fe8c61c13dc___JR_FrgE.S 2985_new30degFlipLR.JPG,Apple___Black_rot
data/merged\Potato___Early_blight\84546db4-ea7c-4357-bf3d-6afcae9a05bf___RS_Early.B 7637.JPG,Potato___Early_blight
"data/merged\Pepper,_bell___healthy\2d117ef0-5705-4814-b191-1d184204452f___JR_HL 7744_newPixel25.JPG","Pepper,_bell___healthy"
"data/merged\Pepper,_bell___Bacterial_spot\c9cc28e5-a5c4-46b9-bd18-c7ffaadfdac0___NREC_B.Spot 9077_180deg.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Orange___Haunglongbing_(Citrus_greening)\d61499ff-a872-47fc-89e3-90449b9cf50e___UF.Citrus_HLB_Lab 0529.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2018_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Grape___healthy\03027791-26bb-4c46-960e-8df76e27042c___Mt.N.V_HL 6070_270deg.JPG,Grape___healthy
data/merged\Raspberry___healthy\54859da6-2914-4e24-966a-bbc94c072abc___Mary_HL 9184_270deg.JPG,Raspberry___healthy
data/merged\Blueberry___healthy\498e4e9e-80c8-4873-a4e2-323ca11d7238___RS_HL 5372.JPG,Blueberry___healthy
"data/merged\Pepper,_bell___Bacterial_spot\05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327_flipTB.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2411_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Tomato___Tomato_mosaic_virus\99e849b4-3c38-4a96-ba96-14a133861e06___PSU_CG 2151.JPG,Tomato___Tomato_mosaic_virus
data/merged\Corn_(maize)___Northern_Leaf_Blight\57d6fe49-6ac4-4672-ae90-02729f1430fb___RS_NLB 4197.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Grape___Black_rot\3ad4f4cb-a4bf-4501-b352-cc3dfcf07afb___FAM_B.Rot 3220.JPG,Grape___Black_rot
data/merged\Corn_(maize)___healthy\90b89fc7-f605-4ec1-b7db-1fa781cbbc57___R.S_HL 7912 copy_flipLR.jpg,Corn_(maize)___healthy
data/merged\Corn_(maize)___healthy\4bffb932-0f73-4ea5-b1b3-ffbef8c5f07d___R.S_HL 7895 copy.jpg,Corn_(maize)___healthy
data/merged\Cherry_(including_sour)___healthy\cbb4bd24-9572-4235-a9c1-e6b73118b7d5___JR_HL 4120_180deg.JPG,Cherry_(including_sour)___healthy
data/merged\Tomato___Septoria_leaf_spot\29e8c2f4-3e72-45d6-be52-b8bec7dca2d8___Matt.S_CG 7421.JPG,Tomato___Septoria_leaf_spot
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ece21214-cbef-4b56-8271-9206bb21ab58___FAM_L.Blight 4669.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\ddee35e3-fc0b-4251-adec-dda227bffcd5___Com.G_SpM_FL 1646.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Peach___Bacterial_spot\aeead217-9a57-4422-928a-ee160d6af27e___Rut._Bact.S 1384.JPG,Peach___Bacterial_spot
data/merged\Orange___Haunglongbing_(Citrus_greening)\a5790441-228f-4da2-8774-6b24b747db24___CREC_HLB 3906.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Cherry_(including_sour)___healthy\baa49a32-a5a5-48a0-8c1c-2c599853e460___JR_HL 3970_180deg.JPG,Cherry_(including_sour)___healthy
data/merged\Cherry_(including_sour)___Powdery_mildew\8efb390e-1477-4de8-90cc-829adfc3e46c___FREC_Pwd.M 4987_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Squash___Powdery_mildew\d63cd74c-ad6b-4106-a64d-e57aa22e2afa___UMD_Powd.M 0169.JPG,Squash___Powdery_mildew
data/merged\Cherry_(including_sour)___Powdery_mildew\5be6f819-7f95-4078-bc8a-320b79dd5bee___FREC_Pwd.M 4706_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Corn_(maize)___Northern_Leaf_Blight\f437c2b5-6299-454b-bb73-b09ebb30cbb3___RS_NLB 3664.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Tomato___Leaf_Mold\a95f0a82-5cad-423a-be56-8205317909e8___Crnl_L.Mold 8677_180deg.JPG,Tomato___Leaf_Mold
data/merged\Cherry_(including_sour)___healthy\de556ebb-05fb-448c-b83d-7b159bb3c5ae___JR_HL 9740.JPG,Cherry_(including_sour)___healthy
data/merged\Corn_(maize)___Northern_Leaf_Blight\c00aaa9f-85ca-4cb0-9734-b55296153840___RS_NLB 4081_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\1f494486-8d19-45a2-8e34-0562e16b1307___RS_GLSp 4456_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Apple___Apple_scab\2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503_90deg.JPG,Apple___Apple_scab
data/merged\Potato___healthy\ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL 1951_270deg.JPG,Potato___healthy
data/merged\Apple___Apple_scab\6105e3bd-339c-47bd-9764-4ba9b7059a6b___FREC_Scab 3096.JPG,Apple___Apple_scab
data/merged\Squash___Powdery_mildew\c72d9e88-17c3-4e92-b518-b73815d8782e___MD_Powd.M 0660.JPG,Squash___Powdery_mildew
data/merged\Tomato___Early_blight\257ffdcb-bd8b-4d18-98cc-e63a118155ea___RS_Erly.B 9520_flipTB.JPG,Tomato___Early_blight
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\aeaaa84b-6f16-448f-87a5-a57be1045d44___FAM_L.Blight 4682.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\0ee02fc3-24a3-4cd2-a037-78480d44608e___FAM_L.Blight 4967.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Strawberry___Leaf_scorch\e8671e60-f38d-4bce-9c34-90c2b7875397___RS_L.Scorch 1408_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Tomato___Tomato_mosaic_virus\67076009-be77-4b3f-8de7-bc6f13df64f4___PSU_CG 2209.JPG,Tomato___Tomato_mosaic_virus
data/merged\Apple___Apple_scab\6d9f5940-0ec4-4ccf-8003-719410b7f47c___FREC_Scab 3373_new30degFlipLR.JPG,Apple___Apple_scab
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dda16bf6-18c8-4e06-8fa4-7eb5ea58f6ee___UF.GRC_YLCV_Lab 02400.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Grape___Black_rot\43b547bb-666c-4458-b918-ef98ab08d02f___FAM_B.Rot 0691.JPG,Grape___Black_rot
data/merged\Cherry_(including_sour)___healthy\8959bcbf-278b-4eef-b255-605e0e082cb5___JR_HL 4210_180deg.JPG,Cherry_(including_sour)___healthy
data/merged\Tomato___Late_blight\8e06d830-df85-4b76-be46-c7814bedcd51___GHLB2 Leaf 8907.JPG,Tomato___Late_blight
data/merged\Orange___Haunglongbing_(Citrus_greening)\ec929a81-01f4-492e-9a5d-fadefcb93d19___UF.Citrus_HLB_Lab 1236.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Tomato___Septoria_leaf_spot\6bda66a5-562c-4ad9-9e14-7d76dcbd4eef___Keller.St_CG 1880.JPG,Tomato___Septoria_leaf_spot
data/merged\Potato___healthy\7bfda067-6e35-4af5-a9c4-4b3b5f357871___RS_HL 1813_new30degFlipLR.JPG,Potato___healthy
data/merged\Apple___healthy\e9d92a83-92dd-442f-8138-627ead72fcaf___RS_HL 5839_flipTB.JPG,Apple___healthy
data/merged\Soybean___healthy\c901aa61-68e7-4db3-bdc3-389a27f51bed___RS_HL 4143.JPG,Soybean___healthy
data/merged\Apple___Black_rot\cc0d5a51-bb90-421f-9e0a-f74fc323dcf6___JR_FrgE.S 8717_90deg.JPG,Apple___Black_rot
data/merged\Blueberry___healthy\2d8540de-c3db-497b-bbce-c49a561426d8___RS_HL 2293_newPixel25.JPG,Blueberry___healthy
data/merged\Grape___healthy\6a7d3970-2321-4e95-84ce-8ba310d9a65d___Mt.N.V_HL 6066_new30degFlipLR.JPG,Grape___healthy
data/merged\Raspberry___healthy\111f7fd9-96ac-4d8f-8dcc-5c1e6ba6f66d___Mary_HL 9283_180deg.JPG,Raspberry___healthy
data/merged\Grape___Black_rot\c5c1d84a-d4c4-4771-94ff-8fb105e55b9e___FAM_B.Rot 5103_flipLR.JPG,Grape___Black_rot
data/merged\Peach___Bacterial_spot\7ffe900a-faa2-4f80-9a76-ec85c4d3aeaf___Rut._Bact.S 1519.JPG,Peach___Bacterial_spot
data/merged\Grape___Black_rot\b423ed33-9391-44ef-a942-77589460c59d___FAM_B.Rot 3508.JPG,Grape___Black_rot
data/merged\Apple___Apple_scab\0395b847-2c73-4674-826f-33a6afb5b4fe___FREC_Scab 3287.JPG,Apple___Apple_scab
data/merged\Tomato___Early_blight\3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452_flipTB.JPG,Tomato___Early_blight
data/merged\Blueberry___healthy\133eb98f-df21-4fc8-8546-5e0bd602d03d___RS_HL 2292.JPG,Blueberry___healthy
data/merged\Corn_(maize)___Northern_Leaf_Blight\64e040bd-4462-4a59-b670-36ed3156ed38___RS_NLB 3901_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Squash___Powdery_mildew\9e252d22-0cef-4190-8b16-914b2905a51b___MD_Powd.M 9964.JPG,Squash___Powdery_mildew
data/merged\Orange___Haunglongbing_(Citrus_greening)\e3be8c45-014b-414f-acfa-12b32c781172___CREC_HLB 5592.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Apple___Black_rot\1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983.JPG,Apple___Black_rot
data/merged\Tomato___Early_blight\d41e78aa-0020-457b-a17d-736d426adad5___RS_Erly.B 7755.JPG,Tomato___Early_blight
data/merged\Tomato___Leaf_Mold\447ca40f-8640-43d7-b7af-3372e8afbfba___Crnl_L.Mold 8870.JPG,Tomato___Leaf_Mold
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ae8a45c1-aa76-4b64-ae85-ae56f852e2c5___YLCV_NREC 2628.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Corn_(maize)___healthy\d51f3036-3389-4f44-96f6-e88f5f04604d___R.S_HL 8058 copy 2.jpg,Corn_(maize)___healthy
data/merged\Cherry_(including_sour)___healthy\d1e7fd29-6688-4a63-965d-3b2ff126019c___JR_HL 4238_180deg.JPG,Cherry_(including_sour)___healthy
data/merged\Apple___Cedar_apple_rust\669c0bde-c75a-4495-92ea-e7d6be6de1bc___FREC_C.Rust 4410_newPixel25.JPG,Apple___Cedar_apple_rust
"data/merged\Pepper,_bell___Bacterial_spot\ee7addf1-7941-463f-899e-3c38cafea9df___JR_B.Spot 9002_180deg.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Strawberry___healthy\411e3372-e40e-44ed-aa47-972afabd15f7___RS_HL 2225_180deg.JPG,Strawberry___healthy
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\60771ea8-e60e-407b-98cc-885e6c7e78b5___YLCV_NREC 2778.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Corn_(maize)___Northern_Leaf_Blight\b680b01a-256a-4cd9-97f0-1a52d688e82b___RS_NLB  4441.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Peach___healthy\06262e1f-9d2a-467e-be65-b2be372f84b1___Rutg._HL 3548_270deg.JPG,Peach___healthy
data/merged\Potato___Early_blight\ec9a34ed-90de-417e-bf87-31e748c8c770___RS_Early.B 7968_flipTB.JPG,Potato___Early_blight
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b9123c2c-d76b-435d-b4c0-3e046d85f9e8___YLCV_GCREC 2855.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Tomato___Target_Spot\01b2013e-4030-4cd0-843c-2dbacf5f3758___Com.G_TgS_FL 8398_flipTB.JPG,Tomato___Target_Spot
data/merged\Tomato___Target_Spot\b969f29a-d7bd-4be8-a048-62eee7a5405b___Com.G_TgS_FL 7977.JPG,Tomato___Target_Spot
data/merged\Strawberry___Leaf_scorch\138221c0-7ae2-4407-ba88-ffd1e711204b___RS_L.Scorch 1587_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Grape___Esca_(Black_Measles)\c708630b-a1a6-40a2-b0c8-7c2e84b10b63___FAM_B.Msls 4000_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___Target_Spot\6df82d72-cc8d-4136-8c9e-b7756255e324___Com.G_TgS_FL 0983_new30degFlipLR.JPG,Tomato___Target_Spot
data/merged\Potato___Early_blight\c30ce1e1-5f05-4cb7-a95a-f22d3621c54f___RS_Early.B 6964_flipTB.JPG,Potato___Early_blight
data/merged\Cherry_(including_sour)___healthy\eaf17e05-c2b7-4017-8553-1b11f0ba3941___JR_HL 4226_flipTB.JPG,Cherry_(including_sour)___healthy
data/merged\Potato___healthy\762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417_newGRR.JPG,Potato___healthy
data/merged\Soybean___healthy\a30be293-c2cb-4869-a328-97450a75e73a___RS_HL 2736.JPG,Soybean___healthy
data/merged\Peach___Bacterial_spot\7fe6bec4-e8ee-4d50-9127-17023c50e5ed___Rutg._Bact.S 1681.JPG,Peach___Bacterial_spot
data/merged\Potato___Early_blight\044c3abc-0bc9-45fb-8fd5-094aeb605f90___RS_Early.B 8044_180deg.JPG,Potato___Early_blight
data/merged\Apple___Cedar_apple_rust\949d3f98-9992-4f2d-8384-a74d3e9a4ae8___FREC_C.Rust 0197_newGRR.JPG,Apple___Cedar_apple_rust
