filepath,label
data/merged\Grape___Esca_(Black_Measles)\a75e0225-d002-4491-a20b-437970b49e19___FAM_B.Msls 1157_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Corn_(maize)___healthy\705e4964-204c-4a80-bc0c-fd7ce6d96ba7___R.S_HL 0649 copy 2.jpg,Corn_(maize)___healthy
data/merged\Apple___healthy\bd8417a5-84a7-4d6f-b71c-687c343d97f5___RS_HL 6028_flipTB.JPG,Apple___healthy
data/merged\Tomato___Leaf_Mold\69fc385e-4ceb-4858-83d6-1fbc1973d441___Crnl_L.Mold 8844_180deg.JPG,Tomato___Leaf_Mold
data/merged\Apple___Apple_scab\6fb41b7b-d1f0-451c-988a-1083d038acdb___FREC_Scab 3094_270deg.JPG,Apple___Apple_scab
data/merged\Strawberry___healthy\03fe6806-ca61-46c1-8889-45e40228c168___RS_HL 4632.JPG,Strawberry___healthy
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d738da92-7e26-49b7-9cbc-88462a37aa1c___UF.GRC_YLCV_Lab 01707.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Grape___healthy\0eb2593a-5e67-4f13-91ea-105831323d54___Mt.N.V_HL 6117_270deg.JPG,Grape___healthy
data/merged\Grape___healthy\b16eb75f-59e3-42f6-9ec1-747503223c6c___Mt.N.V_HL 6039_180deg.JPG,Grape___healthy
data/merged\Cherry_(including_sour)___healthy\771c7c63-38bb-4d7a-8db1-fda6c5d91076___JR_HL 9882 copy_flipTB.JPG,Cherry_(including_sour)___healthy
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\e18529e1-ae21-43c7-95f9-82df36a4b20f___Com.G_SpM_FL 1259.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Strawberry___healthy\4c953897-2924-49cc-a504-e4249b012d18___RS_HL 4869_new30degFlipLR.JPG,Strawberry___healthy
data/merged\Tomato___Septoria_leaf_spot\702a5117-4fee-46b6-bd3b-980ad9496dea___Matt.S_CG 6094.JPG,Tomato___Septoria_leaf_spot
data/merged\Corn_(maize)___Northern_Leaf_Blight\d3e6dd24-b056-4371-90c9-ee41bdbfbe71___RS_NLB 3788 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\b1c4f4d8-4908-4e10-aa16-555273040c71___Com.G_SpM_FL 8614.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Tomato___Early_blight\7c691a49-8a56-49d2-856f-6c20c34e257b___RS_Erly.B 9586.JPG,Tomato___Early_blight
data/merged\Potato___Late_blight\d20fef22-7016-4115-9930-a66b32c718c6___RS_LB 4417_flipTB.JPG,Potato___Late_blight
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2053_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Soybean___healthy\fa51553a-4211-4ad7-bcef-36d2a2ebc407___RS_HL 4843.JPG,Soybean___healthy
data/merged\Cherry_(including_sour)___healthy\634c1751-431f-48f1-8759-661841fbbd4f___JR_HL 4112_180deg.JPG,Cherry_(including_sour)___healthy
data/merged\Blueberry___healthy\1a84a64f-b55e-4e87-933f-c2d366f6cf03___RS_HL 2251_newPixel25.JPG,Blueberry___healthy
data/merged\Peach___Bacterial_spot\8550bdd6-7dee-499d-96b1-d635e450935c___Rutg._Bact.S 1879.JPG,Peach___Bacterial_spot
data/merged\Peach___healthy\c125fe01-53ee-466b-a3c0-ac8cdf10bc8f___Rutg._HL 3565_new30degFlipLR.JPG,Peach___healthy
"data/merged\Pepper,_bell___Bacterial_spot\162a3375-31e6-48f4-9b78-ab35054fb86c___JR_B.Spot 3397_flipTB.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Tomato___Leaf_Mold\41836b15-e96b-4d31-98c5-f9078970dd21___Crnl_L.Mold 6530_180deg.JPG,Tomato___Leaf_Mold
data/merged\Cherry_(including_sour)___healthy\ac392c19-68f4-41aa-9923-2be5483a0b4c___JR_HL 9802.JPG,Cherry_(including_sour)___healthy
data/merged\Strawberry___healthy\2acb16d1-598e-4ee1-9b54-eecfba7d4fc3___RS_HL 1754.JPG,Strawberry___healthy
data/merged\Tomato___Target_Spot\5bdc79ab-ab9c-4e83-9aac-3a440127a9d8___Com.G_TgS_FL 1021_new30degFlipLR.JPG,Tomato___Target_Spot
data/merged\Corn_(maize)___Common_rust_\RS_Rust 1696.JPG,Corn_(maize)___Common_rust_
data/merged\Tomato___healthy\e1d129fb-f5ae-41e1-b097-445d792e4beb___RS_HL 0473.JPG,Tomato___healthy
data/merged\Tomato___Early_blight\ca7035fa-f55d-49c7-9d89-3d513c8e35b1___RS_Erly.B 7556_flipTB.JPG,Tomato___Early_blight
data/merged\Apple___healthy\e81989f9-3f71-4473-b997-fc0230a2f87e___RS_HL 7568_flipTB.JPG,Apple___healthy
data/merged\Apple___Black_rot\4a79c093-e813-4854-ba58-5b9e2831c7f0___JR_FrgE.S 2764_new30degFlipLR.JPG,Apple___Black_rot
data/merged\Potato___Early_blight\f7a5e3e3-796e-4f4a-943c-24d26e2591d4___RS_Early.B 8679_180deg.JPG,Potato___Early_blight
data/merged\Strawberry___Leaf_scorch\43c14761-a95f-4732-b5cd-5c2d4d4940de___RS_L.Scorch 9900.JPG,Strawberry___Leaf_scorch
data/merged\Peach___healthy\38017dc9-d4a9-48d5-9e41-3f3ee90f4c1a___Rutg._HL 3754_180deg.JPG,Peach___healthy
data/merged\Apple___Black_rot\f9c0a3a9-a08e-4b1d-baab-93fdc7fb2690___JR_FrgE.S 2896_90deg.JPG,Apple___Black_rot
"data/merged\Pepper,_bell___healthy\7d949066-dd95-4be3-bde3-7ba0f410e771___JR_HL 8226.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\28e17f4d-3d61-4a61-9be7-71aafd78864b___Com.G_SpM_FL 9312.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Tomato___Tomato_mosaic_virus\a4453e9a-4ede-4377-be38-fd77e9bf16f0___PSU_CG 2308.JPG,Tomato___Tomato_mosaic_virus
data/merged\Strawberry___Leaf_scorch\9ba278ed-571c-4d15-899b-4c8b02fe554b___RS_L.Scorch 1304_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Peach___healthy\f9abf8f6-7783-473c-81d2-a84dba013d3e___Rutg._HL 2500_270deg.JPG,Peach___healthy
"data/merged\Pepper,_bell___Bacterial_spot\51f564c9-28a3-4352-960c-9d88445d36d9___NREC_B.Spot 1794_flipTB.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Apple___Black_rot\d32e96f1-8fde-4f6e-a558-7fdc1ab0807e___JR_FrgE.S 8676_new30degFlipLR.JPG,Apple___Black_rot
data/merged\Tomato___Septoria_leaf_spot\1c85a28a-19b9-487a-b9e4-0e6d7c08e4a8___Keller.St_CG 1771_180deg.JPG,Tomato___Septoria_leaf_spot
data/merged\Potato___Late_blight\f1b1a037-34e4-4016-a0bc-703059820f24___RS_LB 4343_flipTB.JPG,Potato___Late_blight
data/merged\Tomato___Early_blight\d7f1e802-0b8e-4cba-88b4-e61328322cac___RS_Erly.B 8222_flipTB.JPG,Tomato___Early_blight
data/merged\Grape___Esca_(Black_Measles)\290a5fb5-12ae-4f0c-befb-39b83b09524a___FAM_B.Msls 1170_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___Leaf_Mold\f59fc67c-3f69-4dd5-b4f5-370cb8ed71da___Crnl_L.Mold 6788_180deg.JPG,Tomato___Leaf_Mold
data/merged\Corn_(maize)___Northern_Leaf_Blight\c67f21bc-3f5a-47e6-b985-938405acf735___RS_NLB 4215_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Corn_(maize)___healthy\0c039121-6d23-423a-9df3-f86b3ee035da___R.S_HL 8082 copy 2_flipLR.jpg,Corn_(maize)___healthy
data/merged\Peach___healthy\f3b84b18-e550-459e-b6e3-e3f6d9dd8984___Rutg._HL 3600_newPixel25.JPG,Peach___healthy
"data/merged\Pepper,_bell___Bacterial_spot\6ceb56c6-36aa-4196-b60f-6fb8306b3cb4___NREC_B.Spot 9162.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Orange___Haunglongbing_(Citrus_greening)\bb1a0a55-5357-4fd8-9d53-789377030ed0___CREC_HLB 5530.JPG,Orange___Haunglongbing_(Citrus_greening)
"data/merged\Pepper,_bell___healthy\cc84d4e4-7e4e-499f-98b9-0987295b45cf___JR_HL 7572.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Septoria_leaf_spot\7e5fd1ec-c8d2-4987-9c6c-5bfeb00853fe___Matt.S_CG 6798.JPG,Tomato___Septoria_leaf_spot
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ff8a2419-99e2-4bb8-ba94-691cb9773930___YLCV_GCREC 5393.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Tomato___Septoria_leaf_spot\6dcca219-2671-49d7-82f4-dac9571aae01___Matt.S_CG 1030.JPG,Tomato___Septoria_leaf_spot
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b68f33d4-ea4b-4756-8bad-3c2d8dabb9c0___UF.GRC_YLCV_Lab 08430.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Tomato___Early_blight\b3129245-a3b0-4451-a213-b15fe08734b7___RS_Erly.B 9423_180deg.JPG,Tomato___Early_blight
data/merged\Apple___healthy\e10f9ab3-4775-4947-920a-d272329ae225___RS_HL 7946.JPG,Apple___healthy
data/merged\Tomato___Leaf_Mold\f48883d4-b37c-46b9-8e3d-a3cb04ff6067___Crnl_L.Mold 6641_180deg.JPG,Tomato___Leaf_Mold
data/merged\Grape___Esca_(Black_Measles)\538977bc-395d-4358-be90-7d76627ee7bd___FAM_B.Msls 4046.JPG,Grape___Esca_(Black_Measles)
data/merged\Soybean___healthy\6264c9f9-45a6-4538-a13c-e1e91492499e___RS_HL 2913.JPG,Soybean___healthy
data/merged\Strawberry___Leaf_scorch\1da8e38e-9d76-4f4d-b7de-2a60aeb462da___RS_L.Scorch 0839_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Tomato___Bacterial_spot\f8d0bd35-6d9b-4228-b1a0-d47e1ce3ec5f___GCREC_Bact.Sp 5624.JPG,Tomato___Bacterial_spot
data/merged\Corn_(maize)___Northern_Leaf_Blight\633dc7b2-959b-4537-a9fe-eb88067611f7___RS_NLB 3996.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Cherry_(including_sour)___Powdery_mildew\bfa31d21-d4c2-4c74-b543-4df0d2e0494a___FREC_Pwd.M 4730.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Tomato___Leaf_Mold\b190b148-9621-404b-a3a1-e697d2d40f42___Crnl_L.Mold 8656_180deg.JPG,Tomato___Leaf_Mold
data/merged\Orange___Haunglongbing_(Citrus_greening)\c79192c7-7a34-4a44-bcac-0af58f1d8b1c___CREC_HLB 5238.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Potato___Late_blight\57980690-2488-4715-ae89-84e84d17ee10___RS_LB 3978_180deg.JPG,Potato___Late_blight
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\6e4d7942-a265-44b0-990e-0f3448a21f31___FAM_L.Blight 3787.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
"data/merged\Pepper,_bell___Bacterial_spot\09035eae-2a1c-4718-8877-5270a1fe8462___JR_B.Spot 3280_flipTB.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cee5a3aa-331f-4e83-b4ca-5b74f76547ef___YLCV_NREC 2708.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Tomato___Bacterial_spot\9e643ad9-f96c-4f1d-a980-2a82dc72945a___GCREC_Bact.Sp 3704.JPG,Tomato___Bacterial_spot
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\69028415-9dfb-4d95-af48-9e6b4bcb35fd___YLCV_GCREC 5202.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\75ff9553-3292-4a04-b856-2268da814f68___Com.G_SpM_FL 8548.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\e669b168-a25c-4770-9d2b-a89e3e6c421a___RS_GLSp 4463_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Corn_(maize)___Common_rust_\RS_Rust 1955.JPG,Corn_(maize)___Common_rust_
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e5d3227a-7a15-473a-b398-b98823570d69___UF.GRC_YLCV_Lab 02459.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\9ce5ffd2-5d1d-4bb2-aeb9-2386285514be___FAM_L.Blight 1597_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Tomato_mosaic_virus\6e8fac68-5902-4a78-a5c1-05c1c9dd006f___PSU_CG 2343_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus
data/merged\Corn_(maize)___healthy\37f6cdf3-3424-4ff9-8106-7840c506ddd8___R.S_HL 8166 copy.jpg,Corn_(maize)___healthy
data/merged\Peach___healthy\db8a5249-ea77-4c1b-9700-ecd2ae085dc8___Rutg._HL 3668_new30degFlipLR.JPG,Peach___healthy
data/merged\Cherry_(including_sour)___Powdery_mildew\cb149e1b-f02f-4948-9058-ab06a9b7ab72___FREC_Pwd.M 4899_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Grape___healthy\98a433ea-a772-4549-8539-fa96e54bfffc___Mt.N.V_HL 6088_new30degFlipLR.JPG,Grape___healthy
data/merged\Peach___Bacterial_spot\8bf8349d-5628-4c39-b592-4bbd215d047a___Rutg._Bact.S 1307.JPG,Peach___Bacterial_spot
data/merged\Corn_(maize)___Common_rust_\RS_Rust 1998_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Corn_(maize)___Northern_Leaf_Blight\ed87978b-71f0-4ab8-b1d3-e7038c0dfa16___RS_NLB 3494.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b0e09c66-6c79-46d4-9eae-26a2870e9f26___RS_GLSp 9270.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Potato___Late_blight\9bdce182-987e-4996-8cc8-34694b4e24e9___RS_LB 2837.JPG,Potato___Late_blight
data/merged\Apple___Black_rot\e91dc932-5dcb-45fb-bc01-bd452294e752___JR_FrgE.S 3050.JPG,Apple___Black_rot
data/merged\Corn_(maize)___Common_rust_\RS_Rust 1598.JPG,Corn_(maize)___Common_rust_
data/merged\Blueberry___healthy\4aa92879-906c-46d3-831e-2b12613e19c1___RS_HL 0345_new30degFlipLR.JPG,Blueberry___healthy
data/merged\Soybean___healthy\d1528b9f-968b-4aed-a6d3-a61ad52ae98f___RS_HL 4261.JPG,Soybean___healthy
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\88423d75-8546-414c-a037-3292a5194695___RS_GLSp 9298_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Tomato___Late_blight\f80ccc0b-c422-485a-a2be-332769eb5ef4___GHLB2 Leaf 8704.JPG,Tomato___Late_blight
data/merged\Soybean___healthy\c21e4288-abd0-471b-9dc0-9ab0c08d9acd___RS_HL 6932.JPG,Soybean___healthy
"data/merged\Pepper,_bell___healthy\afc07c50-8617-4644-845c-be6f85f20836___JR_HL 8776.JPG","Pepper,_bell___healthy"
data/merged\Potato___healthy\5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934_new30degFlipTB.JPG,Potato___healthy
data/merged\Soybean___healthy\c77e12cd-4b2e-4c6f-970d-a7d8b5373601___RS_HL 5783.JPG,Soybean___healthy
data/merged\Peach___healthy\6f1c9198-ba96-4a47-95e9-041b623aeb8a___Rutg._HL 2398_270deg.JPG,Peach___healthy
data/merged\Apple___Black_rot\9eaff91a-1260-4d17-844d-65ab1ee09752___JR_FrgE.S 2736.JPG,Apple___Black_rot
data/merged\Strawberry___healthy\fda1f4a2-1416-4f18-a09d-063335c3c58b___RS_HL 1866_90deg.JPG,Strawberry___healthy
data/merged\Soybean___healthy\f19e296e-be37-4950-8b01-680a3e656770___RS_HL 4413.JPG,Soybean___healthy
data/merged\Peach___Bacterial_spot\49273489-6103-402d-8623-e8169eb0eb03___Rutg._Bact.S 1189.JPG,Peach___Bacterial_spot
"data/merged\Pepper,_bell___healthy\96d849a9-9448-4832-980a-b4b7ec1a32ae___JR_HL 8293.JPG","Pepper,_bell___healthy"
data/merged\Orange___Haunglongbing_(Citrus_greening)\bbafa672-b47e-4ce2-a48b-0e84aee1f8dc___CREC_HLB 4823.JPG,Orange___Haunglongbing_(Citrus_greening)
"data/merged\Pepper,_bell___healthy\1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL 8681_180deg.JPG","Pepper,_bell___healthy"
data/merged\Potato___Early_blight\7584a5b8-b701-4255-9dde-a60b6442cc37___RS_Early.B 9154_flipTB.JPG,Potato___Early_blight
data/merged\Blueberry___healthy\3d871de9-5492-4479-9572-5b04cb8ca714___RS_HL 5425_new30degFlipLR.JPG,Blueberry___healthy
data/merged\Apple___Cedar_apple_rust\7ddc6bbf-42d1-4c84-b695-88077058656f___FREC_C.Rust 4079_180deg.JPG,Apple___Cedar_apple_rust
data/merged\Peach___Bacterial_spot\5dbe70fd-fce9-450d-93fc-9e98a279e7ee___Rutg._Bact.S 1887.JPG,Peach___Bacterial_spot
data/merged\Apple___healthy\9284bd52-df45-4fc3-aaa6-4323666b41c4___RS_HL 7348_flipTB.JPG,Apple___healthy
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\3bc19f2c-2ab4-4a1c-bd0f-e0a322058b8b___RS_GLSp 4423_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Tomato___Tomato_mosaic_virus\5c049070-cf7f-4508-8e61-c5efb64bca3c___PSU_CG 2326.JPG,Tomato___Tomato_mosaic_virus
data/merged\Apple___Black_rot\a9d80158-0e41-4e0d-8a6b-ec0df3a83ed4___JR_FrgE.S 2845_270deg.JPG,Apple___Black_rot
data/merged\Tomato___Tomato_mosaic_virus\f983209a-7b7c-43f3-b86a-bd9bc7e29c96___PSU_CG 2287_180deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Tomato___Late_blight\aa358a07-3140-4f44-861b-dcd99f943b09___RS_Late.B 5542.JPG,Tomato___Late_blight
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\2db25538-8655-4530-95e8-025d428e158c___Com.G_SpM_FL 9522_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Strawberry___healthy\b5bafd06-def2-4fe9-9b04-05a49bfae9b3___RS_HL 4695_90deg.JPG,Strawberry___healthy
data/merged\Tomato___healthy\fd061d12-644d-4ac5-a0b5-2e88469e506b___GH_HL Leaf 414.JPG,Tomato___healthy
data/merged\Potato___Early_blight\0182e991-97f0-4805-a1f7-6e1b4306d518___RS_Early.B 7015_flipTB.JPG,Potato___Early_blight
"data/merged\Pepper,_bell___Bacterial_spot\8465e92e-0f86-4792-be92-5f5642e8b61b___NREC_B.Spot 1898_flipTB.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Tomato___Tomato_mosaic_virus\b23eb7f0-daa4-4775-a09c-f87363bdc141___PSU_CG 2255_180deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Tomato___Septoria_leaf_spot\1b3e0904-291b-45b4-8823-44084b96808c___Matt.S_CG 6582_180deg.JPG,Tomato___Septoria_leaf_spot
data/merged\Strawberry___healthy\9dcb731c-e7fa-4193-a844-226a17ca04e9___RS_HL 4479_270deg.JPG,Strawberry___healthy
data/merged\Potato___healthy\1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_flipLR.JPG,Potato___healthy
"data/merged\Pepper,_bell___healthy\6c88680c-ed4b-45ba-a8d0-90d6ee26d618___JR_HL 7925_new30degFlipLR.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Target_Spot\4a38d0a4-e08d-41f5-94bd-aec70894c52e___Com.G_TgS_FL 7999_new30degFlipLR.JPG,Tomato___Target_Spot
data/merged\Apple___healthy\72059689-4c66-4922-8702-1a8d1fef1594___RS_HL 7729.JPG,Apple___healthy
data/merged\Soybean___healthy\b42a7f6d-fe76-4031-8369-03099a3ac27a___RS_HL 6892.JPG,Soybean___healthy
data/merged\Apple___Black_rot\62cc4916-2674-472e-a48c-0ce986aa85e3___JR_FrgE.S 8793_new30degFlipLR.JPG,Apple___Black_rot
data/merged\Potato___healthy\30937333-8898-4634-8c00-af57d3020ba6___RS_HL 1922_flipTB.JPG,Potato___healthy
data/merged\Squash___Powdery_mildew\4eff5f2e-2020-4291-9ce2-33aa74608085___MD_Powd.M 0428_flipLR.JPG,Squash___Powdery_mildew
data/merged\Grape___Esca_(Black_Measles)\a34cd330-407b-4180-a599-b7aa6160a604___FAM_B.Msls 1300_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___Target_Spot\3a8d5e93-55c3-44ca-9c5a-2803cac23804___Com.G_TgS_FL 8046_180deg.JPG,Tomato___Target_Spot
data/merged\Corn_(maize)___healthy\9f180540-3445-4b8f-8c7e-6a07d7b6aca5___R.S_HL 8272 copy 2.jpg,Corn_(maize)___healthy
data/merged\Apple___Black_rot\7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920_90deg.JPG,Apple___Black_rot
data/merged\Blueberry___healthy\5ab0b177-7f8c-45ad-a0b0-f9cff2a1abc0___RS_HL 2395.JPG,Blueberry___healthy
data/merged\Tomato___Septoria_leaf_spot\18d05aef-311a-4e99-9489-f702ecdaffb6___Matt.S_CG 1703.JPG,Tomato___Septoria_leaf_spot
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2366.JPG,Corn_(maize)___Common_rust_
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\c173c3eb-ad1b-4e04-965d-4139336683cb___FAM_L.Blight 1577.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Blueberry___healthy\a4dc95ee-6ffa-4f0a-9844-7846079f6e92___RS_HL 4887.JPG,Blueberry___healthy
data/merged\Blueberry___healthy\365c3106-43ef-4e20-9e7e-0da5b40ccfa0___RS_HL 0564.JPG,Blueberry___healthy
data/merged\Tomato___Leaf_Mold\6e41b201-9283-4da4-b7b1-1f2b37716142___Crnl_L.Mold 6955.JPG,Tomato___Leaf_Mold
data/merged\Tomato___Early_blight\baea464c-e54b-4e22-8bbc-8047d19ed0cf___RS_Erly.B 8323_flipTB.JPG,Tomato___Early_blight
data/merged\Apple___Cedar_apple_rust\763123be-8a12-4d7a-8fa5-deff863b70f9___FREC_C.Rust 3691_newGRR.JPG,Apple___Cedar_apple_rust
data/merged\Raspberry___healthy\463042b8-3b99-473c-b59e-756f6eaf4400___Mary_HL 9221_new30degFlipLR.JPG,Raspberry___healthy
data/merged\Apple___Black_rot\4a79c093-e813-4854-ba58-5b9e2831c7f0___JR_FrgE.S 2764.JPG,Apple___Black_rot
data/merged\Peach___Bacterial_spot\e4f163c9-403f-4f74-8734-6ef40a123eed___Rut._Bact.S 1312.JPG,Peach___Bacterial_spot
data/merged\Tomato___Tomato_mosaic_virus\14c21616-aa9e-4d85-8aff-bdf7f4cf3720___PSU_CG 2079_270deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Apple___Cedar_apple_rust\eb94b818-0cd7-4233-8315-1138c258eb88___FREC_C.Rust 0164_newPixel25.JPG,Apple___Cedar_apple_rust
data/merged\Corn_(maize)___Northern_Leaf_Blight\f9276b30-6706-47b2-9396-3799808cc29a___RS_NLB 4262_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Potato___healthy\57c2663b-5d1d-4476-b067-38b2149c3b2d___RS_HL 1796_newPixel25.JPG,Potato___healthy
data/merged\Strawberry___healthy\998f4c67-2e7e-4881-a865-4ce2dc940a43___RS_HL 1851_90deg.JPG,Strawberry___healthy
data/merged\Tomato___Tomato_mosaic_virus\9563b3bb-b942-4d32-9582-0b4021aaf116___PSU_CG 2229_newPixel25.JPG,Tomato___Tomato_mosaic_virus
data/merged\Apple___Black_rot\3ee8f19d-38a4-4e9d-adc1-c8ab5e95ba60___JR_FrgE.S 2839_new30degFlipLR.JPG,Apple___Black_rot
data/merged\Corn_(maize)___healthy\69a9dfab-d6fd-42da-a0fe-6f46b4bb0a1e___R.S_HL 8272 copy 3.jpg,Corn_(maize)___healthy
data/merged\Tomato___Leaf_Mold\76b3aadb-a6e5-465d-809b-0aa4d60a1f83___Crnl_L.Mold 6680_180deg.JPG,Tomato___Leaf_Mold
data/merged\Tomato___Septoria_leaf_spot\6c9cd159-1f95-4459-a308-fde523b58c89___Matt.S_CG 7559.JPG,Tomato___Septoria_leaf_spot
data/merged\Apple___Black_rot\899768af-a460-4c1d-9889-afd2536e7238___JR_FrgE.S 2957_270deg.JPG,Apple___Black_rot
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a4f37e4b-8519-445f-8f58-55edcf8e2461___UF.GRC_YLCV_Lab 02059.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Cherry_(including_sour)___Powdery_mildew\879dacc2-8446-40dc-818e-a6a025c95673___FREC_Pwd.M 4617.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b73cddeb-5b44-404b-9ca5-6f5397f3d518___RS_GLSp 4400_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Corn_(maize)___Northern_Leaf_Blight\34c5e998-0704-44f3-9427-f49687dab175___RS_NLB  4508 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight
"data/merged\Pepper,_bell___healthy\f17c87e8-fd78-48a9-8501-1b6283b14c3c___JR_HL 5841.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Target_Spot\e3b0b469-3a00-4fcc-b1dd-f686bbac56ce___Com.G_TgS_FL 9979.JPG,Tomato___Target_Spot
data/merged\Cherry_(including_sour)___healthy\ebedbe48-ede7-49f1-beb0-6df1375f74d7___JR_HL 4117.JPG,Cherry_(including_sour)___healthy
data/merged\Tomato___Late_blight\0b3c7107-cef9-455e-8fa0-30039b9fc206___RS_Late.B 5038.JPG,Tomato___Late_blight
data/merged\Strawberry___healthy\d564ec62-6533-4d66-98d6-f60f097d8f6c___RS_HL 4824.JPG,Strawberry___healthy
data/merged\Tomato___Target_Spot\3ae1f4b2-dc70-40c5-87e1-af9461ffac5a___Com.G_TgS_FL 0658_flipTB.JPG,Tomato___Target_Spot
data/merged\Apple___Black_rot\fb9d8933-5a5b-4553-a75e-dc50efc35975___JR_FrgE.S 8686_270deg.JPG,Apple___Black_rot
data/merged\Grape___healthy\0f7500d4-cf47-4f9f-a505-455a4f7ca2e6___Mt.N.V_HL 9043_270deg.JPG,Grape___healthy
data/merged\Tomato___Tomato_mosaic_virus\27000177-5a1d-4539-b78d-07a6f9a38089___PSU_CG 2168_270deg.JPG,Tomato___Tomato_mosaic_virus
